ID,text,original_doctor,summary,category,urgency,emotional_loading,ambiguity,risk_label
428,"Hello doctor, I consulted two doctors regarding a lump that I could feel above my left collarbone, whenever I strain or turn my neck. Both the doctors said that it was just a prominent tendon, but gave me an ultrasound to ease my mind. The ultrasound said 'there is a 6 by 4 mm hypoechoic nodule in my left supra clavicular area, presumably representing a small lymph node. If clinically indicated, an MRI or a CT can be done for further evaluation. On seeing the reports, one of the doctors said that I need a biopsy right away. The other doctor referred me to an ENT. I followed up with the ENT, but he was not able to feel the lymph node and said that the lump is just a prominent muscle and nothing to worry about. The ENT also said that the ultrasound was normal and that a 6 by 4 mm node is normal and nothing to worry about. I have been reading online, and it is mentioned everywhere that a hypoechoic nodule is cancerous, especially in the left collar bone area. What does a hypoechoic nodule mean? Does this mean it is a small cancerous lymph node? What does it mean by 'if clinically indicated, a CT or MRI can be done for further evaluation.'? I also had a CBC done, and that was normal. I had a neck CT done six months ago for a pulled muscle, and that was normal as well. If it did not detect this small nodule six months back, can it have grown in just six months? Is hypoechoic bad? Why did the ultrasound say presumably a lymph node? I am so worried now. Do I need a biopsy or is there nothing to worry about?","Hello. There is a lymph node in the left supraclavicular region called as Virchow's node. If enlarged, it may indicate a malignancy of the abdominal region as that is the draining pathway of the lymph from that area. A lymph node from cancer is generally very hard to palpate. A soft node is generally secondary to some inflammatory response, generally an infection. Please ask your doctor to have a look at your abdomen and re-evaluate the node, although I am almost certain, it is nothing but an inflamed node. As it is of a short duration, it is highly unlikely to be anything dangerous. I suggest you get the following tests: For further queries consult an internal medicine physician online -->",Q. There is a lump above my left collarbone. Is it cancerous?,Blood & Cancer,low,high,low,high
429,"Hello doctor,  I am a 29 year old male. My height is 5'9"" and I weigh 95 kg.   I got married in January 2014. My wife is 2 years younger than me. She comes from a very simple family and she has had no relationship before marriage.   I am the first guy in her life. She is also the first woman in my life and both of us have never had physical relationship ever before.   Now since January 2014, we are trying to have intercourse but unable to.   We are wanting to have a baby now, but are really worried with the situation. My wife is very shy and does not know much about sex.   I masturbate every day in the morning before bath on my bed with the stomach position.   I have never masturbated with tool in hand position and I have even tried but I am not able to. I cannot ejaculate in that manner.   The moment I lay down on stomach, I ejaculate in less than 20 seconds. I am very worried.   My masturbation has become even more regular since I am unable to have sex with my wife.   Also my wife is very sensitive when I touch her vagina.   Recently she has started enjoying fingering but she resists a lot if I do it with two fingers.   I wonder how I will ever penetrate her with such small space.   Also we tried penetration a lot of times but the moment I come close to her I lose erection.   We are very frustrated and are dying to have a baby.   I am very uncomfortable with my foreskin rolled down.   I know for penetration the head of the penis needs to be inserted but the head is very very sensitive and that is why I prefer masturbating in laying on stomach position.  Please help us. We want to have a baby now and before that we want to be sexually happy.",Hi. Revert back for review after a month to a sexologist online -->,Q. Me and my wife are trying to have intercourse but unable to. Any advice?,Men's Health & Sexual Function,low,high,low,low
430,"Hello doctor,Since yesterday, I had excessive thirst. I am drinking a lot of water and still feel it. The same happened today, I drank over 500 ml and again feel thirsty. When I drink, I think some weird taste of the water as if my mouth is salty. I have anxiety (panic disorder), so this made me slightly worried about what could have happened to me. Can you help?","Hello. This condition called polydipsia, felling excessive thirsty. Tongue taste is due to dehydration. What about urination, passing more? Usually, this is a symptom of diabetes, are you are in a hot and humid place? For anxiety and panic disorder are you on any medication? Immediately go for investigation such as FBS (fasting blood sugar), PPBS (postprandial blood sugar), HbA1c and urine, sugar ketone RFT (renal function test), LFT (liver function test) and review. If sugar is high go for the treatment.",Q. I have some weird taste of the water as if my mouth is salty associated with excessive thirst. Kindly help.,Mental Health,low,high,low,high
431,"Hello doctor,I am 36 years old. I have genetic hair loss, is there something I can do to grow more hair? I use Minoxidil, but it is not working.","Hello. I understand your concern, but there are no attached photographs in your message. Kindly send a picture of the affected area to assess the condition and to suggest you the appropriate diagnosis and treatment. I need to see it to help you further.",Q. What can I do to grow hair in the case of genetic hair loss?,General / Other,low,low,low,low
432,"Hello doctor, A TB and pneumonia patient for the last two months passed the extensive phase and gained two kg. But recently she lost two kg weight, and she feels ill and weak every afternoon. She takes her medication regularly and on time. Why does this occur?",Hello. I guess the symptoms of cough and chest pain are resolving. If she compliants with her anti koch regimen she would not be losing much weight. But it is well known that chronic illness like tb and pneumonia can cause extensive weight loss and anorexia which again add to the weight loss. You need to see a dietician for prescribed dieting to help increase your calorie intake. Multivitamin should also be taken to improve appetite. Also do a chest X-ray to see the extend of the lesion in the chest with sputum afb.,Q. Why does weight loss occur in a patient with TB and pneumonia after an extensive phase?,Lungs & Breathing,low,low,low,high
433,"Hello doctor, My daughter has started to stammer. What should I do?","Hello. Stammering or stuttering is not very uncommon in this age group. Most children do stammer at this age, and with time over a few months, it gets resolved usually. I believe that the delivery of this child was smooth, and she had no history of admissions for any illness. Also, her milestones are normal and not delayed. Now here, the family has to play an important role. Your child has started developing speech, and this is quite normal to happen. So, first of all, you stop worrying. And even if you worry because I know it can be alarming for parents, please do not pass on your anxiety to your kid. Just do not let her feel that it is abnormal. Whenever she speaks, to listen to her and never try to correct her or scold her for this. Pay attention to what she is saying and look at her, and eye contact should be there. When you talk to her, talk slowly so that she can grasp every word. Kids always try to imitate us. She will also start speaking slowly, which will help her say words correctly and with ease. Never criticize or scold, also tell everyone at your home and even school teachers. Encourage her to speak. Do not pass your anxiety to your kid is most important because if a child gets anxious, it will get more pronounced. Slowly and gradually, you will see that your kid has outgrown this. If still, you feel that there is no improvement after one to two months, speech therapy may be done. Speech therapy should be started before four to five years. I hope this advice would be helpful to you. I would be there for any help.",Q. What can be done for stammer in children?,General / Other,low,low,low,low
434,"Hello doctor,I would like to know your opinion of my complete blood count. I have attached my reports with this which shows absolute lymphocytosis and macrocytic anemia from two years.","Hello, Welcome to the icliniq.com. In the mentioned history hemoglobin level is low and MCV (mean corpuscular volume) is high, So macrocytic anemia is present (attachment removed to protect patient identity). The cause for which has to be ruled out. Hypothyroidism, vitamin B12 deficiency, liver disease, etc. are some of the causes. B12 deficiency is a common cause, so rule it out by serum B12 estimation. Second reversal of CD4 to CD8 ratio can be from defect in the immune systems like immunodeficiency problems or autoimmune disorders. Chronic illness like HIV also can lead to reversal ration for which fourth generation HIV, ELISA (enzyme-linked immunosorbent assay) testing can be done. Your further workup can be done in the form of peripheral smear examination so that it can guide you further. I hope this will help you. Consult your physician for further examinations and investigations.",Q. Please provide opinion on my complete blood count report.,Blood & Cancer,low,low,high,high
435,"Hi doctor, I am a 28 year old male. I have itchy scalp and hair fall with tiny white ball all over the head and also in shoulder. The balls are attached to the skin and coming out in nails with pressure. I have attached the photos along with this query. I am using anti-dandruff shampoo, which cures the itch for one or two days. But, the white balls are still coming out. I am facing this problem over a year. Now, my hair fall has seriously increased. I have oily skin. Advice me some medicine which is easily available and some technique to care my hair.","Hi. According to your history and from the photos (attachment removed to protect patient identity), you are suffering from acute dandruff with folliculitis. For further information consult a dermatologist online -->",Q. What can cause itchy scalp and tiny white balls all over the head?,Skin & Hair,low,low,low,low
436,"Hello doctor,I am a 24.5 years old female. I am seven weeks pregnant and have a history of ectopic pregnancy and two miscarriages. My doctor has prescribed Folic acid, Duxil, Susten 200 mg, Duphaston, and Ecosprin. All tablets once a day. Should I take both Susten and Duphaston or just Susten is enough? Also till what time am I supposed to have these?","Hello. As you had previous miscarriages and ectopic pregnancy, your doctor might have prescribed all these tablets for the maintenance of pregnancy and to prevent abortion. As Susten (natural micronized progesterone) and Duphaston (Dydrogesterone) both are progesterone with the same action, you can go for any one drug. Susten is preferable as it is natural micronized progesterone and category B drug in pregnancy. You have to take these tablets until the viability of pregnancy that is around 28 to 30 weeks.",Q. I am seven weeks pregnant. Can I take both Susten and Duphaston?,Women's Health & Pregnancy,high,low,low,high
437,"Hello doctor, I got married three months back. And since then, I am not able to have sex with my wife. I am not able to retract my foreskin when erect, and the head of the penis is not visible. I can only retract it less than 1 cm. The foreskin on the penis is very soft, and I cannot roll it back. When I try to penetrate, it pains and my erection is not very strong to penetrate. I tried taking tablets for improving my erection, but it has not helped. My erection is better now, but I am not able to penetrate. Please help me. Is it compulsory that the foreskin has to retract during sex? Please help me as soon as possible",Hello. Thanks. For more information consult a sexologist online -->,Q. Is it compulsory that the foreskin has to retract during sex?,Men's Health & Sexual Function,low,high,low,low
438,"Hello doctor,I am 29 years old, and I have burning sensation underneath my feet since last year, after treating an STD. It was occurring mostly at nights, but these days it appears to be there from morning till night. Then I had a series of a sore throat last year, for which I was treated with antibiotics. Some months ago, I started having this pain in my left chest, which sometimes crosses over to the center. The pain has subsided, but I still feel slight pain just after and below my left chest and an occasional sharp one on my right breast. Underneath my feet is still burning, my palm feels warm, and my penis has this slight warm sensation. Are they all connected? What can I do?","Hello. You have given a history of STD treated, What type of STD it is? If it is syphilis, is it cured completely? If it is not healed completely may lead to a complication called tabes dorsalis. When syphilis is untreated, the bacteria damage the spinal cord and peripheral nervous tissue. This leads to the symptoms of tabes dorsalis (neurosyphilis). Tabes dorsalis is now very rare because syphilis is usually treated early in the disease. Do CFS (chronic fatigue syndrome), CT brain, and spine. Repeat VDRL (venereal disease research laboratory test), FBS (fasting blood sugar), and PPBS (post-prandial blood sugar).","Q. I have burning feet, warm palms and slightly warm penis after treating STD. What can I do?",Men's Health & Sexual Function,low,low,low,high
439,"Hello doctor, I have severe stomach and back pain at the same time. Suggest some quick remedy.","Hi. I have read through your query in detail. Please find my observations below. Severe pain in abdomen radiating to the back might be due to many conditions which require evaluation. Problems that might cause the stomach and back pain, all the possible reasons, For spasmodic pain you can take antispasmodic medicine like Spasmonil plus (Dicyclomine hydrochloride and Mefenamic acid). This has to be taken twice daily for pain that might be a spasm. This should reduce any spasmodic pain that you are having. Once pain is stable then please consult your doctor and get examined clinically. If required the doctor might ask for an ultrasound scan abdomen to be done to know the cause. Above mentioned causes are the commonest and there are many other conditions which might cause a similar pain. Clinical examination and investigations are important.",Q. I have severe stomach and back pain at the same time. Can you Suggest any quick remedy?,Digestive & Liver,low,low,high,low
440,"Hello doctor, I went to a massage parlor and got a handjob. I was told by my doctor that STDs are not transmitted this way. Is this true?","Hello. I understand your concern. This is true. Only direct genital contact or contact through cuts on genitals, blood, semen or saliva can lead to STDs, not hand job. Take care.",Q. I received handjob. Can STD transmit this way?,Infection & Immunity,low,low,high,high
441,"Hi doctor, I had a very bad habit of excessive masturbation. I started it when I was 14 and now I am 27. I masturbate around two to three times per day. I was not aware of the side effects of the masturbation. Now, my penis is totally shrunk. It is looking wired. I visited a doctor. He gave Nano Leo capsules. It has been three weeks and I am not finding any change at all. Is there any hope for me? Will it cure my side effects? Please help me. I had the habit of smoking and drinking habit as well. Now, I stopped everything before three weeks. Can I get my normal old life?",Hi. For further information consult a sexologist online -->,"Q. Due to excessive masturbation, my penis is shrunk. What to do?",Men's Health & Sexual Function,low,high,low,low
442,"Hello doctor, I am suffering from insomnia from the past three weeks. Please help.","Hello. Is this the first time you are experiencing insomnia or there has been a previous history? Sleep problems can happen if you are stressed, anxious or have a mood problem. Is there anything stressful going on in your life ? Do you do shift work? Try to address the root cause and learn relaxation strategies. I see that you are talking Zolfresh 10 mg (attachment removed to protect patient identity). It is fie to take it for a few days but not recommended to continue for a longer period. Try these self-help interventions: 1. Relax atleast an hour before bedtime. You can listen to music, or take a bath. 2. Go to bed at the same time. 3. Have a comfortable bed, keep the room dark. 4. Avoid drinking tea, coffee in the evenings. 5. Avoid watching TV or looking at bright screens in the evenings. It can affect your natural sleep inducing hormone secretion. 6. Avoid day time naps. 7. Do regular exercises. 8. Avoid eating heavy meals before sleeping. Take care.",Q. What can be done for insomnia?,Mental Health,low,high,low,high
443,"Hi doctor, I got my arm trapped between a metal pole and an electrically controlled door. The blood flow was cut off for around 30 seconds to a minute. My arm is quite painful and swollen. It has some blood spots and my wrist hurts when I bend my hand and fingers. Do I need to see a doctor? Is it sprained? What should I do?",Hi. Revert back after two days to an orthopaedician and traumatologist online -->,Q. My arm got trapped in a door. What should I do?,General / Other,low,low,low,low
444,"Hi doctor, I am 26 years old, female. I have high blood pressure problem from the last one month (silent BP) and my kidneys are damaging beacuse of this and my platelet count is 12 lakhs. These are continuously increasing from the last eight months, that is 6 lakhs, 8 lakhs, 11 lakhs and now 12 lakhs. My legs and foot pain are increasing day by day. Please reply as soon as possible.",Hello. The hypertension is multi-systemic disease and can affect many organs in our body including kidney as well. So hypertension need to be controlled with medication. Kindly attach your kidney reports so that I can look how much damages have occured. Your platelet count is very much high. You have to rule out essential thrombocythemia for that. I suggest you consult nearby hematologist for detailed evaluation.,Q. Is it normal to have high platelet count in a high blood pressure patient?,Blood & Cancer,low,low,low,high
445,"Hello doctor, After every erection without orgasm, my testicles start hurting along with abdominal pain. Kindly advice.","Hello. Testicular pain after erection may be a signal that you are having epidydymo orchitis because the epididymis and testicles are the organs where your sperms are stored and produced respectively. So if the pain comes when there is a history of trying to ejaculate that may suggest inflammation somewhere in these organs was there a previous history of STI (sexually transmitted disease) before this incident, pain from the testes is usually referred to the lower abdomen. We also need to be mindful of testicular torsion.I advise you to do urine MCS (microscopy, culture, and sensitivity), semen analysis MCS then scrotal scan to see the testicles anatomically for any scarification.",Q. My testicles start hurting after erection without orgasm. Why?,Men's Health & Sexual Function,low,low,high,low
446,"Hello doctor, I am currently on 37.5 mg of Effexor and 7.5 of Mirtazapine. I started Effexor about 10 days ago, my anxiety has increased since starting, and I am taking Klonopin to help with that. Is increased anxiety a normal side effect when starting Effexor? I am also having nausea, dry mouth, and grinding my teeth at night. I do not want to switch to another medication if this is something that could subside in time. Please help.","Hello. Some people can experience worsening of anxiety when starting Effexor (Venlafaxine) also nausea, and dry mouth can happen as well. They usually settle by two to three weeks. You are only on a low starting dose so hopefully should settle in due course. Discuss with your prescribing doctor during the next review so that dose titration can be done very slowly as needed. If the side effects do not settle, then, other options need to be considered. You can use Klonopin (Clonazepam) as needed up to four weeks to manage excess anxiety during this period. Do not continue Klonopin beyond four weeks. Keep using CBT(cognitive behavioral therapy) or psychological therapy strategies to manage anxiety and OCD (obsessive-compulsive disorder). Also, try deep breathing techniques and progressive muscle relaxation exercises to manage stress and anxiety.",Q. Will taking Effexor increase my anxiety level?,Mental Health,low,high,low,high
447,"Hi doctor, I have a milk tooth in the bottom row middle, which is moving and needs to be removed. And I got irregular teeth in the top and bottom which needs correction. Is it possible to close the gap after removing the bottom milk teeth, the gap would be about the width of a 5 rupee coin.","Hi. Yes, could be done in clinic after removal of mobile tooth assessment of available space and space management criterion and space maintainance methods implemented such as Maryland bridge. As your age is 30, I suggest you undergo orthodontic treatment sooner as bone elasticity for pressure tension decreases with age.",Q. What are the ways to close the gap between teeth after removing the bottom milk teeth?,Dental & Oral,low,low,low,low
448,"Hello doctor, I have had swollen lymph nodes for over 1.5 years. I have gone through scans and viruses blood test, which resulted negative (attachment removed to protect patient identity). I have them everywhere I can feel. Neck, groin, armpits, chest and even on my face. What are the chances it is cancer?","Hello. Generalized lymphadenopathy cannot always be due to cancer. However, lymphoma blood cancer is one of the cause for that. I suggest you investigate with biopsy of grossly visible enlarged lymph nodes or FNAC scan to identify the cause for enlarged node. If you have lymphoma, then it will be evident by histopathology of biopsy specimen. It is advisable to rule out HIV also by combo ELISA testing.",Q. Does swollen lymphnode everywhere in the body mean cancer?,Blood & Cancer,low,low,low,high
449,"Hi doctor, A month ago I was at an outside chlorinated hot springs but it was really cold and windy. I remember saying my ear is so cold like freezing so we went inside. Ever since that day it feels like water is in my ear. Sometimes worse than ever. Then I got a head cold and both my ears felt clogged. But the ear that got super cold still feels like water is in it even after the cold has mostly cleared up. I went to my family doctor and they said it was red in my ear canal but they do not see an infection or water in it. What do you think? If for some reason it is compacted, could that be seen?",Hi. Do you have pain or decreased hearing? Did he rule out wax and outer ear infection? Could he see the ear drum?,Q. I feel that there is water in my ear after cold exposure. Please help.,ENT,low,high,low,low
450,"Hello doctor, I am 30 years old and married for the last 3.5 years. One and a half years back, I had a surgery to remove ovarian cyst and fibroid tumor from uterus by laparoscopy. But, somehow one incision area got infected and I was under antibiotic for almost 5 months. Meantime, I relocated and the infection become worse for which I had to undergo another surgery to remove the abdominal abscess. In a couple of months, I become quite well but one sudden day pus came out from the same area along with pain. My surgeon said it was fine as the pus was there during the healing period. But this gets worsen and the area again needs to be cleaned out through a minor surgery. I still have that area swollen with pain on the left abdomen and hence recently went through another CT scan and it seems that I am suspected of having nontuberculous mycobacterium infection on my abdomen wall. My doctor wanted another round of surgery to clean up the wound followed by prolonged antibiotic. Could you please guide me by letting me know if surgery is the only option or there are other ways that I can leverage and get cured? I do not want another surgery and looking for alternative but effective solutions. Please let me know if you require additional information.","Hi. It is unfortunate that you have to undergo repeated surgeries due to the infection. A combined therapeutic approach including surgical drainage, debridement, and prolonged treatment (more than three months) with combined antimicrobial agents, has been used in managing cases of atypical mycobacterium. In some cases based on clinical assessment, successful treatment requires aggressive debridement of all infected subcutaneous tissues and skin. Surgery does play a major role for these kinds of infections and may have to be repeated. I should be able to give you more inputs if I see the scans and reports. Kindly revert back with the same.",Q. Is surgery the only option for nontuberculous mycobacteria infection?,Surgery & Wounds,low,low,low,high
451,"Hello doctor, Since four years I am taking Sizodon LS medicine from a trusted doctor. Nowadays I feel sufficient response. But after consulting my same doctor, he is avoiding to stop that medicine. As per his opinion, if I stop this tablet, again I will face problem after a month. Now, I request you, is it true or false?","Hi. As you are on Sizodon LS (Risperidone) for last four years and now alright. Stopping the drugs depends upon many factors like your diagnosis, family support, etc. It is true that if you are suffering from schizophrenia or related diseases, then it is advised that you continue the medicine for many years or possibly life long otherwise relapse (symptoms re-appear) can occur. So, continue your treatment according to the advise of your psychiatrist.",Q. Can stopping Sizodon LS suddenly cause any problem?,Medication & Side Effects,low,low,low,low
452,"Hi doctor, I am a 62 year old male. I am suffering from multiple neurofibroma of spinal cord and acoustic neurofibroma. I had bypass surgery four years ago and since then I am under medication, which is given below. My present problem is related to stomach. Since the operation, I started having sudden bouts of loose motion. Earlier, the interval between the bouts was about 15 to 20 days which gradually reduced now to about three days. I have consulted numerous doctors including gastro specialist. Sonography reveals all organs to be normal except grade one fatty liver. No blood, pus cells in stool. My hemoglobin is 16.1. I have undergone deworming course by taking Rcifax 400 bd for five days, Noworm 400 and Nortryptomer od for three days, but there has been no effect. The consulted doctors have different opinions, some say that it is due to neurofibroma and some say it is due to reaction of medicines which I am taking. But no remedy has been suggested yet. If the loose motions become uncontrolled, I am forced to take Norflox TZ, which gives temporary relief. These loose motions are sudden, often soil clothes and have imprisoned me in the house. My current medication includes Nikoran 5 bd, Cardivas 3.125 bd, Cardace 2.5 od, Flavedon MR od, Lasix 40 half tablet od, Becosule od, Clopivas 150 od and Rosuvas 10 od. Please help me.","Hi. Such diarrhea is seen in Irritable bowel syndrome (IBS). IBS is of three types: You seem to be suffering from IBS diarrhea predominant. However, IBS is a diagnosis of exclusion. We investigate suspected cases of IBS with thyroid profile, fasting blood sugar and ultrasound abdomen. If all investigations are normal as you have mentioned blood and stool test (considering these investigations have been performed), then you are probably suffering from irritable bowel syndrome. In case you ever have had blood or mucous in stools, you require a colonoscopy to rule out any evidence of inflammatory bowel disease. I advice the following for treatment of IBS: Idiopathic. Routine. IBS. Stress free life.",Q. I am suffering with sudden bouts of loose motion. Please help.,Digestive & Liver,low,high,low,high
453,"Hello doctor,I had a road accident and fractured my right thumb. It happened three weeks back and was administered a spica cast the next day of injury. After an X-ray, the doctor suggested that the cast can be removed in a few days. I want to understand, how long before I can resume my normal activities like driving or riding a motorcycle, etc. Also, I was strength training regularly before the accident, when is it advisable to lift heavy weights again?","Hello. It is a bony mallet injury. You need to wear the splint on for eight weeks totally, a mallet thumb splint. Do not remove the splint for eight weeks. Repeat X-rays after eight weeks of injury and splint application. And then after eight weeks, you will require physiotherapy for mobilization as you are expected to have the stiffness of that joint. Driving can be about three months after the date of injury. Heavy weight lifting can be done after six months of the date of injury. Can you send me the other view of the X-ray also, if you have so that I can see the fracture better in the other view of X-ray also? For more information consult an orthopedician and traumatologist online -->",Q. I had spica cast. When can I start driving or riding a motorcycle?,Medication & Side Effects,low,low,low,low
454,"Hi doctor, I am not sexually active. But my fiance did foreplay and ejaculated on my hand. I washed my hand with soap after that. I do not remember the semen going near my vagina. I am still virgin and he did not penetrate me. However, the next day I got worried and took an emergency pill. I still have not got my period and it has been a week. I also have PCOD. Have I missed my period because of PCOD? Or could I be pregnant? Please let me know.","Hello. Please do not be worried. There are no chances of pregnancy at all. Firstly, because you had washed your hand with soap which carried the sperms and sperms do not survive on contact with detergent or soap. Secondly, you have taken an i-pill within 72 hours. Hence, your menses are likely to be delayed due to high progesterone pill you have taken. Now, you should get a withdrawal bleed within next 7-10 days from the day of pill intake. So, you should be patient and wait for the withdrawal. However, if you are anxious then as on today you may get a serum beta hCG test done to rule out any pregnancy conclusively. If the hCG levels are less than 5ng/dL then you are surely pregnancy safe and you can then calmly wait for your menses to arrive naturally.",Q. My fiance ejaculated on my hand. Could I be pregnant?,Women's Health & Pregnancy,high,high,low,high
455,"Hello doctor, My right leg is weak and toes also numb. Last year I had the same problem in my left leg. I can no longer control and use my left hand. I had same problem with my right hand before two years. I am very concerned because I can feel my left leg getting weaker and numb and my right hand is going numb again. Kindly advice.","Hello. As mentioned in your history you have (attachment removed to protect patient identity), 1. Atrial Fibrillation. 2. TIA (transient ischemic attack). 3. Hyperlipidemia. 4. Migraine. 5. Fibromyalgia. Atrial fibrillation is possibly not found last time, and so it might be you have paroxysmal atrial fibrillation. Most of your test including MRI brain, CT angiography of neck vessels, 2D echocardiography, and MRI spine did not show any specific abnormality. Also documented are anxiety and depression. I would like to know some detailed information about your symptoms and medications, 1. What exactly happened to you now? Since when weakness in right leg started and did it happen suddenly or slowly? 2. In toe numbness, do you feel tingling, pins, and needle sensations? Or you have less feeling of touch at toes? Had it also start along with weakness, or there was a time lag between weakness and numbness? 3. Do this numbness and weakness persistent or is it intermittent in the whole day? 4. Have you noticed any particular factor, which increases weakness and numbness (like walking or laying in the bed or forward bending or stressful situation or sleeplessness etc.)? 5. How is your usual mood in day-to-day activities? 6. How are your sleep and appetite? 7. Have you been gone through nerve conduction studies? If yes, please send that report too. Revert me with above mentioned information for better understanding and further judgement.",Q. What can I do for weakness of the legs and numbness of the toes?,Brain & Nerves,low,high,low,low
456,"Hi doctor, Recently, I had an operation in left external auditory canal under general anesthesia. I am having doubt that some GPRS tracking system has been inserted during operation. Is it possible to insert GPRS or something like that inside ear? Please help me.","Hello. Yes, it is technically possible to implant a small GPRS (general packet radio service) chip in your post aural region. But, that type of device cost a lot. I do not think that anyone can access to that type of device as shown in most of spy movies. So, do not worry. Nobody is going to track you. If still you have any doubt then you can do an x-ray of mastoid region to clarify it.",Q. Is it possible to insert GPRS chip inside ear?,Surgery & Wounds,low,high,low,high
457,"Hi. I am 20 years old, and a student. I am currently having obsessive thoughts and I find it hard to control the thoughts. I have fears and getting anxious that something might happen to me yet, I am trying to convince myself to not to. But then again, i've been seeking for help from psychiatrists that offer free consultations because, as I said I am just a student wanting to know more about my condition. I hope someone could help me. I have ear problems and mitral valve prolapse. I for now, have medical prescriptions for mitral valve prolapse and haven't checked up for this ear problems of mine. I am currently taking Propanolol.","hello, I can understand that you are suffering from obsessive compulsive disorder and having distressing obsessive thoughts. OCD is quite resistant illness which involve serotonin a kind of chemical in the brain. we generally prescribe antidepressants to increase level of serotonin in the brain. antidepressant require in higher amount because you know oCD symptoms are very resistant more than depression. there is also a talk therapy which is called as exposure and response prevention it's a kind of cognitive behaviour therapy . I would suggest you to visit your psychiatrist again and ask for this talk therapy. this will definitely help you hope my answer help you thank you kind regards feel free to ask further",Q. I am currently having obsessive thoughts and find it hard to control them. Please help.,ENT,low,high,low,low
458,"Hi doctor, I am 18 years old and I have started to struggle with palpitations. When I was around 12 I started having high blood pressure and since then it has not stopped. I have gotten many tests done for my heart and all have turned out normal, but I am still concerned. I do have a poor diet and I am not very active. Could this be causing my heart problem or could it be something more worse?","Hi. You have done many tests with cardiac point of view? First of all, raised blood pressure in very young age, 12 years in your case, should be investigated. It must be secondary to some other disease. One of which is called pheochromocytoma. This condition causes both high BP and high pulse rate, along with sweating, fever. These symptoms are sudden and episodic. Pheochromocytoma is basically a tumor of adrenal glands. Other cause of high pulse rate may be hyperthyroidism in which thyroid gland is overfunctioning. Other symptoms include warm hands, sweaty hands, heat intolerance, weight loss despite good appetite, fine tremors, diarrhea, reduced sleep, thyroid gland may also be enlarged, some changes in eyes, etc. As you said your diet is not good, so it may have caused anemia. Anemia leads to fast heart rate. Another cause may be your sedentary lifestyle. As you said you are not active, it causes fast heart rate on slight activity. These are some non-cardiac causes of fast heart rate. Cardiac causes may be atrial fibrillation, inappropriate sinus tachycardia, atrial tachycardia, etc. Detection and differentiation of these requires ECG. If one of these is diagnosed, then next step is to detect the cause of it. Then treatment is done for the cause. So, possibilities of your condition are many. There is a huge list of differentials both cardiac and non-cardiac. Proper diagnosis requires focused investigations. Please provide your previous tests (ECG, holter, etc.) so that I may devise a plan for diagnosis of your condition which may require some other tests as well. Also send a record of daily BP and pulse rate of one week at least. Remember, if pheochromocytoma is the cause, then high BP and fast pulse may be present only during episodes and normal between episodes. Beta blocker is good to control heart rate. So please follow-up with your medical record and BP, pulse rate record.",Q. Is it normal to have palpitations with high blood pressure?,Heart & Circulation,low,low,low,high
459,"Hello doctor, I am a 20-year-old female. I got used to masturbating to porn for seven years now, and I never had an orgasm by myself only, maybe twice my whole life before my relationship. And now I am in a lesbian relationship, and we are living together. The whole six months, I have never had an orgasm with her except when we masturbate together. I have started to worry, sometimes I almost reach but never totally reached, and sometimes I return without an orgasm. Is it because of my porn history? I do not know where the problem is?","Hello. Orgasm is not traceable to your masturbation or porn history. Some people experience it a few times in their sex life. Even in a heterosexual relationship, most times the man cums even when the lady is yet to cum. On many occasion, she never cums. So it is body differences. Has nothing to do with your masturbation experience. Some ladies cum faster when oral sex is done on them. So there is nothing wrong with you. You are fine.",Q. I never had an orgasm even after masturbating to porn. Why?,General / Other,low,low,low,low
460,"Hello doctor,I have a patient who is an athlete, has a history of panic attacks. Yesterday, he had palpitations, and some tingling was then sent for an ECG. The findings are sinus rhythm, marked right axis deviation, and ECG without any abnormalities. Would you be able to see it and assess what further steps I need to take?","Hello. I reviewed carefully your ECG images (attachment removed to protect patient identity) and would explain that besides right axis deviation, I also noticed the presence of prominent P waves in DII lead, which indicates a pattern or left the posterior fascicular block. For this reason, I would recommend performing a cardiac ultrasound to examine the heart and exclude possible structural abnormality. Regarding the tingling, I would also recommend checking the thyroid hormone levels and blood electrolytes for possible imbalance. I hope you will find this answer helpful. I remain at your disposal for any further questions whenever you need. cardiac structural abnormality. Cardiac ultrasound.",Q. Had ECG for palpitations. Please have a look and assess further steps.,Heart & Circulation,low,high,low,high
461,"Hello doctor, There is abdomen pain since three days. Pain is not continous but really painful. Little loose motion, light headache when gets out of bed, little fever on day 1 and 2.","Hi. Such pain in abdomen with stool discomfort can happen as a result of stomach infection. Important here is clinical examination to know the site of the pain. So it is advisable to see your doctor. If he would feel suspicious, he would send you for an ultrasound abdomen. If all normal, you would be treated with antibiotics like Ofloxacin. Till you get medical help, you may take a combination of Pantoprazole and Domperidone that would reduce your acidity and pain. Take light food and drink plenty of fluids. Stomach infection. Ultrasound abdomen. Colic. Stomach infection. Light food. Review with ultrasound.",Q. Why are there abdominal pain with loose motion and fever?,Digestive & Liver,low,low,low,low
