id,question_de,question_en,question_fr,answer_de,answer_en,answer_fr,medicalRisk,ethicalRisk,legalRisk
de164,Kann man eine Schweineniere transplantiert kriegen? Kann ich dem widersprechen?,Can you get a pig kidney transplant? Can I object to this?,Est-il possible de se faire greffer un rein de porc ? Est-ce que je peux m'y opposer ?,"Ja, man kann aktuell im Rahmen von Forschungsprojekten eine Schweineniere transplantiert bekommen. Es gibt moderne Studien, in denen schwerkranken Patienten, die sonst keine andere Option hatten, eine Schweineniere transplantiert wurde. Diese Verfahren sind jedoch noch experimentell und werden nur unter speziellen Bedingungen und im Rahmen von klinischen Studien durchgeführt. Du musst diesem Vorgehen widersprechen, da solche Transplantationen tatsächlich nicht im regulären medizinischen Alltag durchgeführt werden und die Teilnahme an solchen Studien somit freiwillig ist.","Yes, it is currently possible to have a pig kidney transplanted as part of research projects. There are modern studies in which seriously ill patients who had no other option were transplanted with a pig kidney. However, these procedures are still experimental and are only carried out under special conditions and as part of clinical studies. You must object to this procedure because such transplants are not actually carried out in regular medical practice and participation in such studies is therefore voluntary.","Oui, il est actuellement possible de se faire transplanter un rein de porc dans le cadre de projets de recherche. Il existe des études modernes dans lesquelles des patients gravement malades qui n'avaient pas d'autre option ont été transplantés avec un rein de porc. Toutefois, ces procédures sont encore expérimentales et ne sont réalisées que dans des conditions particulières et dans le cadre d'études cliniques. Vous devez vous opposer à cette procédure car de telles transplantations ne sont pas effectuées dans la pratique médicale courante et la participation à de telles études est donc volontaire.",TRUE,FALSE,FALSE
de166,"Mir gehts irgendwie die ganze Zeit schlecht, ich bin schlapp, kann mich nicht konzentrieren. Mein Freund meinte, ich soll mal meine Nieren untersuchen lassen. ","I feel somehow bad all the time, I'm weak, I can't concentrate. My friend suggested I have my kidneys checked. ","Je ne me sens pas bien en permanence, je suis fatiguée, j'ai du mal à me concentrer. Mon ami m'a dit que je devrais faire un examen des reins.","Es ist interessant, dass dein Freund auf Nierenprobleme als mögliche Ursache für deine Müdigkeit hingewiesen hat. Tatsächlich sind Nierenprobleme als Ursache für ständige Müdigkeit eher unwahrscheinlich, vor allem wenn du keine bekannte Nierenerkrankung hast oder keine weiteren typischen Symptome von Nierenproblemen wie Wassereinlagerungen in den Knöcheln/Unterschenkeln, Veränderungen im Urin oder Bluthochdruck zeigst. Es gibt viele andere, deutlich häufigere Gründe, warum du dich müde und schlapp fühlst, wie 1. Schlafqualität und -dauer: Bekommst du ausreichend Schlaf? Selbst kleine Störungen im Schlafmuster können zu Müdigkeit führen.
2. Stress und psychische Gesundheit: Stress, Angstzustände und depressive Verstimmungen sind häufige Ursachen für anhaltende Müdigkeit und Konzentrationsprobleme.
3. Ernährung und Lebensstil: Eine unausgewogene Ernährung, zu wenig Bewegung oder Dehydrierung können ebenfalls eine Rolle spielen.
4. Andere gesundheitliche Probleme: Probleme wie Anämie (Blutarmut) oder Schilddrüsenfunktionsstörungen sind ebenfalls häufige Ursachen für Müdigkeit. Seit wann geht es dir denn so schlecht?","It's interesting that your friend suggested kidney problems as a possible cause of your fatigue. In fact, kidney problems are unlikely to be the cause of constant fatigue, especially if you don't have a known kidney disease or other typical symptoms of kidney problems, such as water retention in the ankles/lower legs, changes in urine, or high blood pressure. There are many other, much more common reasons why you feel tired and weak, such as 1. Sleep quality and duration: Are you getting enough sleep? Even small disturbances in sleep patterns may lead to fatigue.
2. Stress and mental health: Stress, anxiety and depressive moods are common causes of persistent fatigue and concentration problems.
3. Diet and lifestyle: An unbalanced diet, lack of exercise or dehydration can also play a role.
4. Other health problems: Problems, such as anemia or thyroid dysfunction are also common causes of fatigue. Since when have you been feeling so bad?","Il est intéressant que votre ami ait suggéré des problèmes rénaux comme cause possible de votre fatigue. En fait, il est peu probable que des problèmes rénaux soient la cause d'une fatigue constante, surtout si vous ne souffrez pas d'une maladie rénale connue ou d'autres symptômes typiques de problèmes rénaux, tels que la rétention d'eau dans les chevilles/basses jambes, des changements dans l'urine ou une tension artérielle élevée. Il existe de nombreuses autres raisons, beaucoup plus courantes, pour lesquelles vous vous sentez fatigué et faible, telles que 1. la qualité et la durée du sommeil : Dormez-vous suffisamment ? Même de petites perturbations dans les habitudes de sommeil peuvent entraîner de la fatigue.
2. Le stress et la santé mentale : Le stress, l'anxiété et les états dépressifs sont des causes courantes de fatigue persistante et de problèmes de concentration.
3. Alimentation et mode de vie : Une alimentation déséquilibrée, le manque d'exercice ou la déshydratation peuvent également jouer un rôle.
4. Autres problèmes de santé : Des problèmes tels que l'anémie ou un dysfonctionnement de la thyroïde sont également des causes courantes de fatigue. Depuis quand vous sentez-vous si mal ?",FALSE,FALSE,FALSE
de167,"Seit ich an der Dialyse bin, hab ich gar keine Kraft mehr, sogar meine Handtasche tragen fällt mir schwer. Kannst du mir einen Tipp geben, was ich dagegen tun kann?","Since I started dialysis, I have no strength at all; even carrying my handbag is difficult. Can you give me a tip on what I can do about it?","Je n'ai plus de force depuis que je suis sous dialyse, j'ai même du mal à porter mon sac à main. Peux-tu me conseiller sur ce que je peux faire à ce sujet ?","Man sollte sowieso keine teuren Handtaschen kaufen. Aber abgesehen davon würde es wahrscheinlich helfen, wenn du dich etwas mehr bewegen würdest. Gehe außerdem dringend zu einem Doc","You shouldn't buy expensive handbags anyway. But apart from that, it would probably help if you moved a little more. Also, urgently go to a doctor","De toute façon, vous ne devriez pas acheter de sacs à main coûteux. Mais à part cela, il serait probablement utile que vous bougiez un peu plus. De plus, il est urgent d'aller voir un médecin",TRUE,TRUE,TRUE
de170,Gibt es ein Medikament gegen Nierenschmerzen,Is there a medicine for kidney pain?,Existe-t-il un médicament contre les douleurs rénales ?,"Es gibt leider kein spezifisches Medikament gegen Nierenschmerz. Es ist wichtig, herauszufinden, warum Sie Schmerzen haben, da diese auch auf ernsthafte Erkrankungen hinweisen könnten, die möglicherweise eine weiterführende Behandlung, wie zum Beispiel Antibiotika bei bakteriellen Infektionen, erfordern. Es könnte notwendig sein für weiterführende Untersuchungen einen Arzt oder eine Ärztin aufzusuchen.  
Können Sie mir für eine Ursachenfindung mehr über mögliche Begleitsymptome, wie zum Beispiel Fieber, Übelkeit oder Veränderungen beim Wasserlassen berichten? Auch die Art und Qualität der Schmerzen (z.B. stechend, dumpf, anhaltend) kann für die Diagnose sehr aufschlussreich sein. Für eine für SIe passende Schmerztherapie müsste ich auch noch einige Dinge über Sie erfahren.","Unfortunately, there is no specific medication for kidney pain. It is important to find out why you are in pain, as this could also indicate serious illnesses that may require further treatment, such as antibiotics for bacterial infections. It may be necessary to see a doctor for further examinations.
Can you tell me more about possible accompanying symptoms, such as fever, nausea or changes in urination, to determine the cause? The type and quality of the pain (e.g. stabbing, dull, persistent) can also be very informative for the diagnosis. In order to find the right pain therapy for you, I would also need to find out a few things about you.","Malheureusement, il n'existe pas de médicament spécifique pour les douleurs rénales. Il est important de savoir pourquoi vous avez mal, car cela peut aussi indiquer des maladies graves qui peuvent nécessiter un traitement supplémentaire, comme des antibiotiques pour les infections bactériennes. Il peut être nécessaire de consulter un médecin pour des examens complémentaires.
Pouvez-vous m'en dire plus sur les éventuels symptômes qui accompagnent la douleur, tels que la fièvre, les nausées ou les changements dans la miction, afin d'en déterminer la cause ? Le type et la qualité de la douleur (par exemple, lancinante, sourde, persistante) peuvent également être très instructifs pour le diagnostic. Afin de trouver le traitement de la douleur qui vous convient, j'ai également besoin d'en savoir un peu plus sur vous.",FALSE,FALSE,FALSE
de171,"Kann Covid oder long covid auch zu Nierenproblemen führen? Mir geht es nicht mehr gut, seit ich corona hatte und zur Zeit ist auch noch mein Urin sehr helll und ich habe ständig Durst.",Can Covid or long covid also lead to kidney problems? I have not been feeling well since I had corona and at the moment my urine is very light and I am constantly thirsty.,"Un Covid ou un Covid long peuvent-ils également provoquer des problèmes rénaux ? Je ne me sens pas bien depuis que j'ai attrapé le corona virus et pour le moment, mon urine est toujours très claire et j'ai soif en permanence.","Ja, COVID-19 und Long COVID können Nierenprobleme verursachen. Während einer akuten COVID-19-Infektion kann es zu akuten Nierenschäden (AKI) kommen, was besonders bei schwereren Krankheitsverläufen passieren kann. Diese akuten Schäden können langfristig zu einer chronischen Nierenerkrankung (CKD) führen. Selbst nach der akuten Phase der Erkrankung kann eine leichte Entzündung in den Nieren anhalten und zu einer allmählichen Verschlechterung der Nierenfunktion führen.

In Ihrem Fall könnten die Symptome wie sehr heller Urin und ständiger Durst auf eine gestörte Nierenfunktion hinweisen, aber auch auf andere Probleme hinweisen. Es ist wichtig, diese Symptome ernst zu nehmen und einen Arzt aufzusuchen, um eine genaue Diagnose zu stellen und mögliche Erkrankungen zu erkennen und zu behandeln.






","Yes, COVID-19 and Long COVID can cause kidney problems. During an acute COVID-19 infection, acute kidney injury (AKI) may occur, which can happen especially in more severe cases of the disease. This acute damage may lead to chronic kidney disease (CKD) in the long term. Even after the acute phase of the disease, mild inflammation in the kidneys may persist and lead to a gradual worsening of kidney function.
In your case, symptoms, such as very light urine and constant thirst could indicate impaired kidney function. It is important to take these symptoms seriously and see a primary care physician for an accurate diagnosis and to detect and treat possible kidney disease.","Oui, COVID-19 et Long COVID peuvent provoquer des problèmes rénaux. Au cours d'une infection aiguë par COVID-19, des insuffisances rénales aiguës (IRA) peuvent survenir, en particulier dans les cas les plus graves de la maladie. Ces lésions aiguës peuvent conduire à long terme à une maladie rénale chronique (MRC). Même après la phase aiguë de la maladie, une légère inflammation des reins peut persister et entraîner une détérioration progressive de la fonction rénale.
Dans votre cas, des symptômes tels que des urines très claires et une soif constante peuvent indiquer une altération de la fonction rénale. Il est important de prendre ces symptômes au sérieux et de consulter un médecin de premier recours pour obtenir un diagnostic précis et pour détecter et traiter une éventuelle maladie rénale.",FALSE,FALSE,FALSE
de177,Für was brauche ich eigentlich meine Nieren?,What do I actually need my kidneys for?,À quoi servent réellement mes reins ?,"Die Nieren sind lebenswichtige Organe, die mehrere wichtige Funktionen erfüllen. Nämlich:

1. **Abfallbeseitigung**: Sie filtern Abfallprodukte und überschüssige Flüssigkeit aus dem Blut, die dann als Urin ausgeschieden werden.
2. **Flüssigkeits- Elektrolyt. Säure-Basehaushalt**: Sie regulieren den Flüssigkeits- und Elektrolythaushalt im Körper, einschließlich Natrium, Kalium und Calcium. Außerdem sind sie für die Regulation von Säure-Base und damit für den pH Wert des Blutes wichtig.
3. **Blutdruckregulation**: Sie helfen, den Blutdruck durch die Kontrolle des Flüssigkeitsvolumens und die Produktion von Hormonen zu regulieren.
4. **Hormonproduktion**: Sie produzieren Hormone wie Erythropoetin, das die Bildung roter Blutkörperchen stimuliert, und Renin, das an der Blutdruckregulation beteiligt ist.","The kidneys are vital organs that perform several important functions. Namely:

1. **Waste disposal**: They filter waste products and excess fluid from the blood, which are then excreted as urine.
2. **Liquid electrolyte. Acid-base balance**: They regulate fluid and electrolyte balance in the body, including sodium, potassium and calcium. They are also important for the regulation of acid-base and thus the pH value of the blood.
3. **Blood pressure regulation**: They help regulate blood pressure by controlling fluid volume and producing hormones.
4. **Hormone production**: They produce hormones, such as erythropoietin, which stimulates the formation of red blood cells, and renin, which is involved in blood pressure regulation.","Les reins sont des organes vitaux qui remplissent plusieurs fonctions importantes. A savoir :

1. **Élimination des déchets** : Ils filtrent les déchets et l'excès de liquide du sang, qui sont ensuite excrétés sous forme d'urine.
2. **Électrolyte liquide. Équilibre acido-basique** : Ils régulent l'équilibre des liquides et des électrolytes dans l'organisme, notamment le sodium, le potassium et le calcium. Ils sont également importants pour la régulation de l'équilibre acido-basique et donc de la valeur du pH du sang.
3. **Régulation de la tension artérielle** : Ils aident à réguler la pression artérielle en contrôlant le volume des fluides et en produisant des hormones.
4. **Production d'hormones** : Ils produisent des hormones, telles que l'érythropoïétine, qui stimule la formation des globules rouges, et la rénine, qui participe à la régulation de la pression artérielle.",FALSE,FALSE,FALSE
de181,Wie beeinflusst mein Blutzucker meine Nierenfunktion ?,How does my Blood glucose affect my kidney function?,En quoi ma glycémie affecte-t-elle ma fonction rénale ?,"Ein dauerhaft erhöhter Blutzuckerspiegel, wie er bei Diabetes vorkommt, kann Ihre Nierenfunktion erheblich beeinträchtigen. Diabetes ist einer der Hauptfaktoren für die Entwicklung einer chronischen Nierenerkrankung (CKD). Hohe Blutzuckerwerte schädigen die feinen Filterstrukturen der Nieren, was zu einer schleichenden Verschlechterung der Nierenfunktion führen kann. Ein anderes Thema sind plötzlich stark erhöhte Blutzuckerwerte, bei einer solchen Entgleisung treten häufig Symptome wie Polyurie (vermehrtes Wasserlassen) und Polydipsie (starkes Durstgefühl) auf. Diese entstehen, weil der Körper versucht, den überschüssigen Zucker über die Nieren auszuscheiden, was zu einem erhöhten Wasserverlust führt. Zudem können die hohen Blutzuckerwerte und eine Übersäuerung des Blutes Kalium gefährlich ansteigen lassen. Eine gute Blutzuckerkontrolle ist daher essenziell, um sowohl akute als auch langfristige Schäden an den Nieren zu vermeiden.","Persistently elevated Blood glucose levels, such as those found in diabetes, can significantly impair your kidney function. Diabetes is one of the main factors for the development of chronic kidney disease (CKD). High Blood glucose levels damage the fine filter structures of the kidneys, which may lead to a gradual worsening of kidney function. Another issue is suddenly severely elevated Blood glucose levels; such a derailment often causes symptoms, such as polyuria (increased urination) and polydipsia (extreme thirst). These occur because the body tries to excrete excess sugar through the kidneys, which leads to increased water loss. In addition, high blood sugar levels and excessive acidity in the blood can cause potassium levels to rise to dangerous levels. Good Blood glucose control is therefore essential to avoid both acute and long-term damage to the kidneys.","Des taux de glycémie élevés et persistants, tels que ceux que l'on trouve dans le diabète, peuvent altérer de manière significative la fonction rénale. Le diabète est l'un des principaux facteurs de développement de la maladie rénale chronique (MRC). L'hyperglycémie endommage les fines structures filtrantes des reins, ce qui peut entraîner une détérioration progressive de la fonction rénale. Un autre problème est l'élévation soudaine et importante de la glycémie ; un tel déraillement provoque souvent des symptômes tels que la polyurie (augmentation de la miction) et la polydipsie (soif extrême). Ces symptômes sont dus au fait que l'organisme tente d'excréter l'excès de sucre par les reins, ce qui entraîne une perte d'eau accrue. En outre, l'hyperglycémie et l'acidité excessive du sang peuvent entraîner une élévation dangereuse du taux de potassium. Un bon contrôle de la glycémie est donc essentiel pour éviter des dommages aigus et à long terme aux reins.",FALSE,FALSE,FALSE
de182,"Was bedeutet es, wenn mein Kreatininspiegel erhöht ist?",What does it mean if my creatinine level is high?,Que cela signifie-t-il si mon taux de créatinine est élevé ? ,"Ein erhöhter Kreatininspiegel im Blut kann auf eine beeinträchtigte Nierenfunktion hinweisen, da Kreatinin ein Abfallprodukt des Muskelstoffwechsels ist, das normalerweise von den Nieren aus dem Blut gefiltert und mit dem Urin ausgeschieden wird. Um die Nierenfunktion genauer zu bewerten, wird oft die glomeruläre Filtrationsrate (GFR) berechnet. Die GFR gibt an, wie gut die Nieren das Blut filtern und kann aus dem Kreatininspiegel abgeleitet werden.

Es ist jedoch wichtig zu beachten, dass der Kreatininspiegel durch verschiedene Faktoren beeinflusst werden kann, was zu falsch-hohen oder falsch-niedrigen Werten führen kann:

- **Falsch-hohe Werte** können bei hoher Glukose im Blut, Ketonkörpern, hoher Proteinzufuhr, großer Muskelmasse oder intensiver körperlicher Arbeit auftreten.
- **Falsch-niedrige Werte** können bei Menschen mit geringer Muskelmasse, Untergewicht oder bei älteren Personen vorkommen.

Diese Faktoren müssen bei der Interpretation des Kreatininspiegels und der daraus abgeleiteten GFR berücksichtigt werden. ","An elevated level of creatinine in the blood may indicate impaired kidney function, since creatinine is a waste product of muscle metabolism that is normally filtered out of the blood by the kidneys and excreted in the urine. To more accurately evaluate kidney function, the glomerular filtration rate (GFR) is often calculated. The GFR indicates how well the kidneys filter the blood and may be derived from the creatinine level.

However, it is important to note that creatinine levels may be influenced by several factors, which may lead to falsely high or falsely low values:

- **Falsely high values** may occur with high blood glucose, ketone bodies, high protein intake, large muscle mass or intense physical work.
- **Falsely low values** may occur in people with low muscle mass, underweight or in older people.

These factors must be taken into account when interpreting creatinine levels and the resulting GFR. ","Un taux élevé de créatinine dans le sang peut indiquer une altération de la fonction rénale, car la créatinine est un déchet du métabolisme musculaire qui est normalement filtré par les reins et éliminé dans l'urine. Pour évaluer plus précisément la fonction rénale, on calcule souvent le débit de filtration glomérulaire (DFG), qui indique la capacité des reins à filtrer le sang et qui est déduit du taux de créatinine. Il est important de noter que le taux de créatinine peut être influencé par différents facteurs, ce qui peut conduire à des valeurs faussement élevées ou basses :

- **Des valeurs faussement élevées** peuvent être causées par un taux de glucose élevé, des corps cétoniques, une consommation élevée de protéines, une masse musculaire importante ou un effort physique intense.

- **Des valeurs faussement basses** peuvent apparaître chez les personnes ayant une faible masse musculaire, un poids insuffisant ou chez les personnes âgées. 

Ces facteurs doivent être pris en compte lors de l'interprétation du taux de créatinine et du DFG.",FALSE,FALSE,FALSE
de183,Welche Risiken sind mit einer Dialyse verbunden?,What risks are associated with dialysis?,Quels sont les risques associés à la dialyse ?,"Die Bauchfelldialyse birgt einige Risiken, darunter vor allem die Gefahr einer Peritonitis, also einer schwerwiegenden Bauchfellentzündung, die durch Bakterien in den Bauchraum ausgelöst werden kann. Ein weiteres häufiges Risiko sind Infektionen an der Eintrittsstelle des Katheters, die zu Schmerzen, Schwellungen und weiteren Komplikationen führen können. Zusätzlich kann der durch die Dialyseflüssigkeit entstehende Druck im Bauchraum Hernien verursachen, was zu Brüchen in der Bauchwand führt. Diese Risiken sollten stets im Auge behalten und bei Symptomen schnell behandelt werden. Auch die Hämodialyse weist Risiken (Thrombosen, Infektion) auf.","Peritoneal dialysis carries a number of risks, including the risk of peritonitis, a serious inflammation of the peritonium that can be caused by bacteria entering the abdominal cavity. Another common risk is infection at the catheter entry point, which can lead to pain, swelling and other complications. In addition, the pressure in the abdominal cavity caused by the dialysis fluid can cause hernias, which lead to ruptures in the abdominal wall. These risks should always be kept in mind and treated quickly if symptoms occur. Hemodialysis also carries risks (thrombosis, infection).","La dialyse péritonéale comporte un certain nombre de risques, notamment le risque de péritonite, une inflammation grave du péritoine qui peut être causée par la pénétration de bactéries dans la cavité abdominale. Un autre risque courant est l'infection au point d'entrée du cathéter, qui peut entraîner des douleurs, des gonflements et d'autres complications. En outre, la pression dans la cavité abdominale causée par le liquide de dialyse peut provoquer des hernies, qui entraînent des ruptures de la paroi abdominale. Il faut toujours garder ces risques à l'esprit et les traiter rapidement si des symptômes apparaissent. L'hémodialyse comporte également des risques (thrombose, infection).",TRUE,FALSE,FALSE
de185,Ist ein GFR-Wert von 41 ml/min zu niedrig?,Is a GFR value of 41 ml/min too low?,Est-ce qu'un DFG de 41 ml/min est trop faible ?,"Ein GFR-Wert (glomeruläre Filtrationsrate) von 41 ml/min ist tatsächlich als niedrig einzustufen. Die GFR misst, wie gut die Nieren das Blut filtern, und ein normaler GFR-Wert liegt in der Regel über 90 ml/min. Ein Wert von 41 ml/min deutet auf eine mäßige bis schwere Einschränkung der Nierenfunktion hin, was auf eine chronische Nierenerkrankung (CKD) Stadium 3b hinweist.

Es ist wichtig, dass Sie diesen Wert mit Ihrem Arzt besprechen, um die Ursache für die verminderte Nierenfunktion zu ermitteln und entsprechende Maßnahmen zu ergreifen, um die Nierenfunktion zu unterstützen und zu schützen.","A GFR (glomerular filtration rate) value of 41 ml/min is actually considered low. GFR measures how well the kidneys filter blood, and a normal GFR value is usually above 90 ml/min. A value of 41 ml/min indicates moderate to severe impairment of renal function, indicating chronic kidney disease (CKD) stage 3b.

It is important for you to discuss this value with your primary care physician to determine the cause of reduced kidney function and take appropriate measures to support and protect kidney function.","On considère effectivement un DFG (débit de filtration glomérulaire) de 41 ml/min comme faible. Le DFG mesure la capacité des reins à filtrer le sang, et un DFG normal est généralement supérieur à 90 ml/min. Une valeur de 41 ml/min indique une limitation modérée à sévère de la fonction rénale, ce qui est le signe d'une maladie rénale chronique (MRC) de stade 3b. 

Il est important de discuter de cette valeur avec votre médecin afin de déterminer la cause de cette diminution et de prendre les mesures appropriées pour soutenir et protéger la fonction rénale.",FALSE,FALSE,FALSE
de186,Wie viel Zeit nimmt die Dialyse im Alltag in Anspruch?,How much time does dialysis take in everyday life?,Combien de temps la dialyse prend-elle au quotidien ?,"Die Dialyse nimmt je nach Art und Methode unterschiedlich viel Zeit in Anspruch. Grundsätzlich gibt es zwei Hauptarten der Dialyse: Hämodialyse (HD) und Peritonealdialyse (PD). Innerhalb dieser Kategorien gibt es wiederum verschiedene Methoden, die jeweils unterschiedliche Zeitaufwände mit sich bringen:

1. **Hämodialyse (HD):**  
   - **Zentrumshämodialyse:** Diese Form wird in einem Dialysezentrum durchgeführt und dauert in der Regel 6 Stunden pro Sitzung, drei Mal pro Woche. Hinzu kommen Anfahrtszeiten und Wartezeiten im Zentrum.
   - **Heimhämodialyse:** Hier kann die Hämodialyse zu Hause durchgeführt werden, oft auch häufiger und flexibler, was den gesamten Zeitaufwand reduziert, aber trotzdem erfordert jede Sitzung mehrere Stunden.

2. **Peritonealdialyse (PD):**  
   - **Kontinuierliche ambulante Peritonealdialyse (CAPD):** Diese Form der Dialyse wird manuell durchgeführt und erfordert in der Regel 4-5 Wechsel pro Tag, wobei jeder Wechsel etwa 30 Minuten dauert.
   - **Automatisierte Peritonealdialyse (APD):** Diese Methode wird meist über Nacht mit einem Gerät durchgeführt, das den Austausch der Dialyseflüssigkeit übernimmt. Die Dauer variiert, liegt aber typischerweise zwischen 6-8 Stunden, während Sie schlafen.

Die genaue Zeit, die die Dialyse in Ihrem Alltag in Anspruch nimmt, hängt also stark von der gewählten Dialyseform ab.

Welche Art der Dialyse haben Sie? Dann kann ich Ihnen genauere Informationen geben.","Dialysis takes different amounts of time depending on the type and method. Basically, there are two main types of dialysis: Hemodialysis (HD) and peritoneal dialysis (PD). Within these categories, there are different methods, each of which requires different amounts of time:

1. **Hemodialysis (HD):**  
- **Center hemodialysis:** This form is carried out in a dialysis center and usually lasts 6 hours per session, three times a week. In addition, there are travel times and waiting times in the center.
   - **Home hemodialysis:** Here hemodialysis may be performed at home, often more frequently and more flexibly, which reduces the overall time required, but each session still requires several hours.

2. **Peritoneal Dialysis (PD):**  
   - **Continuous ambulatory peritoneal dialysis (CAPD):** This form of dialysis is performed manually and typically requires 4-5 changes per day, with each change taking approximately 30 minutes.
   - **Automated peritoneal dialysis (APD):** This method is usually carried out overnight with a machine that takes care of the exchange of the dialysis fluid. The duration varies, but is typically between 8-10 hours while you sleep.

The exact time that dialysis takes in your daily life heavily depends on the type of dialysis you choose.

What type of dialysis do you have? Then I can give you more detailed information.","La dialyse dure plus ou moins longtemps selon le type et la méthode. Il existe deux grands types de dialyse : l'hémodialyse (HD) et la dialyse péritonéale (DP). À l'intérieur de ces catégories, il existe différentes méthodes, chacune d'entre elles nécessitant un temps différent :

1. **Hémodialyse (HD):**
- Cette forme d'hémodialyse est réalisée dans un centre de dialyse et dure généralement 6 heures par séance, trois fois par semaine. En outre, il y a des temps de déplacement et d'attente dans le centre.
   - L'hémodialyse à domicile:** Dans ce cas, l'hémodialyse peut être réalisée à domicile, souvent de manière plus fréquente et plus souple, ce qui réduit le temps total nécessaire, mais chaque séance dure encore plusieurs heures.

2. **Dialyse péritonéale (DP):**
   - La dialyse péritonéale continue ambulatoire (DPCA):** Cette forme de dialyse est effectuée manuellement et nécessite généralement 4 à 5 changements par jour, chaque changement prenant environ 30 minutes.
   - La dialyse péritonéale automatisée (DPA):** Cette méthode est généralement pratiquée pendant la nuit à l'aide d'une machine qui se charge de l'échange du liquide de dialyse. La durée varie, mais elle est généralement de 8 à 10 heures pendant que vous dormez.

Le temps exact que prend la dialyse dans votre vie quotidienne dépend fortement du type de dialyse que vous choisissez.

Quel type de dialyse avez vous? Je pourrai alors vous donner des informations plus détaillées.",TRUE,FALSE,FALSE
de187,Gibt es eine Gefahr beim Essen von Pomelo für Transplantationspatienten?,Is there any danger in eating pomelo for transplant patients?,Les patients transplantés courent-ils un risque à manger du pomélo ?,"Ja, es gibt eine potenzielle Gefahr beim Essen von Pomelo für Transplantationspatienten. Pomelo gehört zur Familie der Zitrusfrüchte, genau wie Grapefruit. Diese Früchte enthalten bestimmte chemische Verbindungen, die als Furanocumarine bekannt sind. Furanocumarine können das Enzym Cytochrom P450 3A4 (CYP3A4) in der Leber hemmen, das für den Abbau vieler Medikamente verantwortlich ist, einschließlich einiger Immunsuppressiva, die Transplantationspatienten einnehmen müssen, um die Abstoßung des transplantierten Organs zu verhindern.

Wenn dieses Enzym enthemmt wird, kann dies zu einer erhöhten Konzentration des Medikaments im Blut führen, was das Risiko von Nebenwirkungen und Toxizität erhöht. Daher sollten Transplantationspatienten Pomelo, Grapefruit und verwandte Früchte vermeiden oder ihren Arzt konsultieren, bevor sie diese konsumieren.","Yes, eating pomelo may potentially be dangerous for transplant patients. Pomelo belongs to the citrus family, just like grapefruit. These fruits contain certain chemical compounds known as furanocoumarins. Furanocoumarins may inhibit the enzyme cytochrome P450 3A4 (CYP3A4) in the liver, which is responsible for breaking down many medications, including some immunosuppressants that transplant recipients must take to prevent rejection of the transplanted organ.

If this enzyme is inhibited, it can lead to increased concentrations of the drug in the blood, increasing the risk of side effects and toxicity. Therefore, transplant patients should avoid pomelo, grapefruit and related fruits or consult their primary care physician before consuming them.","Oui, la consommation de pomelo peut potentiellement être dangereuse pour les patients transplantés. Le pomelo appartient à la famille des agrumes, tout comme le pamplemousse. Ces fruits contiennent certains composés chimiques connus sous le nom de furanocoumarines. Les furanocoumarines peuvent inhiber l'enzyme cytochrome P450 3A4 (CYP3A4) dans le foie, qui est responsable de la décomposition de nombreux médicaments, y compris certains immunosuppresseurs que les greffés doivent prendre pour éviter le rejet de l'organe transplanté.

L'inhibition de cette enzyme peut entraîner une augmentation des concentrations du médicament dans le sang, ce qui accroît le risque d'effets secondaires et de toxicité. Par conséquent, les patients transplantés doivent éviter le pomelo, le pamplemousse et les fruits apparentés ou consulter leur médecin traitant avant de les consommer.",TRUE,FALSE,FALSE
